currentPrice,deliveryMethodList,deliveryTypeList,dirtyTicketInd,faceValue,isGA,listingAttributeCategoryList,listingAttributeList,listingId,listingPrice,quantity,row,score,seatNumbers,sectionId,sectionName,sellerOwnInd,sellerSectionName,splitOption,splitVector,ticketSplit,zoneId,zoneName,amount
"{u'currency': u'USD', u'amount': 11.5}",[43],[10],False,,0,,,1312001684,"{u'currency': u'USD', u'amount': 7.5}",2,L,0.0,General Admission,49962,Mezzanine End 431,0,Mezzanine End 431,0,[2],2,7957,Mezzanine End,11.5
"{u'currency': u'USD', u'amount': 13.24}",[43],[10],False,,0,,[14912],1312084184,"{u'currency': u'USD', u'amount': 8.95}",3,J,0.0,,49970,Mezzanine End 405,0,405,2,"[1, 3]",1,7957,Mezzanine End,13.24
"{u'currency': u'USD', u'amount': 13.29}",[43],[10],False,,0,,,1311456308,"{u'currency': u'USD', u'amount': 8.99}",2,K,0.0,General Admission,49969,Mezzanine End 404,0,Mezzanine End 404,0,[2],2,7957,Mezzanine End,13.29
"{u'currency': u'USD', u'amount': 13.43}",[43],[10],False,,0,,[14699],1272254115,"{u'currency': u'USD', u'amount': 9.11}",2,L,0.0,,49960,Mezzanine End 429,0,429,2,[2],1,7957,Mezzanine End,13.43
"{u'currency': u'USD', u'amount': 13.6}",[43],[10],False,,0,,[14699],1272254072,"{u'currency': u'USD', u'amount': 9.25}",2,L,0.0,,49981,Mezzanine End 420,0,420,2,[2],1,7957,Mezzanine End,13.6
"{u'currency': u'USD', u'amount': 14.5}",[43],[10],False,,0,,,1272183792,"{u'currency': u'USD', u'amount': 10.0}",2,F,0.0,"5,6",49956,Mezzanine End 425,0,425,2,[2],1,7957,Mezzanine End,14.5
"{u'currency': u'USD', u'amount': 14.5}",[43],[10],False,,0,,,1278805957,"{u'currency': u'USD', u'amount': 10.0}",4,H,0.0,,49961,Mezzanine End 430,0,430,1,"[2, 4]",2,7957,Mezzanine End,14.5
"{u'currency': u'USD', u'amount': 14.74}",[43],[10],False,,0,,,1306029003,"{u'currency': u'USD', u'amount': 10.2}",4,O,0.0,,49962,Mezzanine End 431,0,431,1,"[2, 4]",2,7957,Mezzanine End,14.74
"{u'currency': u'USD', u'amount': 14.78}",[43],[10],False,,0,,[14912],1311828677,"{u'currency': u'USD', u'amount': 10.23}",2,K,0.0,,49974,Mezzanine End 413,0,413,2,[2],1,7957,Mezzanine End,14.78
"{u'currency': u'USD', u'amount': 15.69}",[43],[10],False,,0,,,1276447082,"{u'currency': u'USD', u'amount': 10.99}",4,L,0.0,,49975,Mezzanine End 414,0,414,2,"[1, 2, 4]",1,7957,Mezzanine End,15.69
